
@RELATION ImageCluster

@ATTRIBUTE Id		REAL
@ATTRIBUTE Type_s	STRING
@ATTRIBUTE latitude_s	REAL
@ATTRIBUTE longitude_s	REAL
@ATTRIBUTE url_s	STRING
@ATTRIBUTE user_s	STRING
@ATTRIBUTE date_taken	DATE "yyyy-MM-dd'T'HH:mm:ss"
@ATTRIBUTE title_s	STRING
@ATTRIBUTE attr_tags	STRING

@DATA
5176992651,img,37.68111,-122.48583,http://farm2.static.flickr.com/1007/5176992651_5ceab12faf_m.jpg,'jdh79',2010-11-14T17:15:57,'Skys on fire',?
5176121121,img,37.6835,-122.4875,http://farm5.static.flickr.com/4106/5176121121_bec9957855_m.jpg,'joescales',2010-11-14T15:27:49,'Lush, verdant, green technology.',' iPhone 4 cameraphone moblog NewShiny'
5172304918,img,37.683666,-122.4875,http://farm5.static.flickr.com/4091/5172304918_08c1052f82_m.jpg,'joescales',2010-11-13T08:48:55,'Master CowboyCoffee',' iPhone 4 cameraphone moblog NewShiny'
5160054107,img,37.699333,-122.49517,http://farm5.static.flickr.com/4090/5160054107_271e77f538_m.jpg,'briankemler',2010-11-07T16:37:53,'Muir Woods',?
5156440865,img,37.672775,-122.49528,http://farm2.static.flickr.com/1407/5156440865_94f3b099cd_m.jpg,'jdh79',2010-11-07T16:54:51,'',?
5156010879,img,37.68111,-122.48583,http://farm5.static.flickr.com/4007/5156010879_77a13956c4_m.jpg,'jdh79',2010-11-07T17:01:53,'Sunset after a day of rain.',?
5114671836,img,37.66667,-122.48572,http://farm2.static.flickr.com/1259/5114671836_22a1892e25_m.jpg,'sgplewka',2010-9-11T17:45:15,'Nebel am Highway 1',' 2010 Big Sur Highway No1 USA Daly City California United States'
5084946161,img,37.682503,-122.48717,http://farm5.static.flickr.com/4152/5084946161_e6eb944b48_m.jpg,'blindspot2006',2010-10-15T20:15:04,'Day - 16',?
5031615268,img,37.650246,-122.4935,http://farm5.static.flickr.com/4075/5031615268_ee1dac7486_m.jpg,'Henrik Skupin',2010-9-12T11:30:55,'At the Beach',' 17-50mm America California Canon Landscape Man Ocean People San Francisco Tamron USA United States Water'
5031615826,img,37.650246,-122.4935,http://farm5.static.flickr.com/4127/5031615826_1e4c16419f_m.jpg,'Henrik Skupin',2010-9-12T11:31:11,'At the Beach',' 17-50mm America California Canon Landscape Man Ocean People San Francisco Tamron USA United States Water'
5000906539,img,37.666153,-122.49605,http://farm5.static.flickr.com/4133/5000906539_b25298c917_m.jpg,'nlwirth',2010-7-29T12:55:31,'At the Edge',' Zeiss 24-70mm B+W ND 110 Mussel Rock Park'
4996769565,img,37.6835,-122.4875,http://farm5.static.flickr.com/4131/4996769565_75a9d59f45_m.jpg,'joescales',2010-9-16T16:33:22,'Private Time',' iPhone 4 cameraphone moblog NewShiny'
4936967034,img,37.650696,-122.492714,http://farm5.static.flickr.com/4120/4936967034_7994ac03bd_m.jpg,'Alan W George',2010-8-28T11:11:04,'0P40_5498-504',?
4923852068,img,37.66963,-122.48652,http://farm5.static.flickr.com/4079/4923852068_4749054d2f_m.jpg,'juicyrai',2010-8-16T11:34:49,'CA-35 &amp; Hwy-1',' california Pacifica bikeride bikeride.sf2sj cameraphone env3 LG VX9200 digitalbw geotagged geo:lat=37.669628 geo:lon=-122.486519'
4901844772,img,37.653,-122.493164,http://farm5.static.flickr.com/4094/4901844772_acfd9175d8_m.jpg,'Chris D 2006',2010-8-15T10:07:36,'Fresh dirt fall adjacent to Pacifica drainage pipe',' Esplande Ave Pacifica beach ca cliff coast erosion geocode landslide street name exif:iso_speed=80 camera:make=canon exif:model=canon powershot a470 geo:state= exif:aperture=ƒ / 3.0 geo:countrys= exif:lens=6.3-21.6 mm geo:city= exif:focal_length=6.3 mm camera:model=canon powershot a470 exif:make=canon'
4825280486,img,37.697666,-122.496666,http://farm5.static.flickr.com/4081/4825280486_5bd0fe831f_m.jpg,'Dunstan',2010-7-24T13:45:03,'At the top of a scrambly climb',' dog acd australian cattle dog fort funston'
5133915566,img,37.682667,-122.488266,http://farm5.static.flickr.com/4058/5133915566_63a8e31cef_m.jpg,'blindspot2006',2010-10-31T16:55:20,'Day - 31 -01',?
5130482594,img,37.683666,-122.487335,http://farm2.static.flickr.com/1350/5130482594_cf6f2a3d8a_m.jpg,'joescales',2010-10-30T18:39:33,'Happy Halloweeeen',' iPhone 4 cameraphone moblog NewShiny'
5130310852,img,37.6835,-122.487335,http://farm2.static.flickr.com/1244/5130310852_637b20f2e2_m.jpg,'joescales',2010-10-30T17:25:11,'The Pumpkin Matrix',' iPhone 4 cameraphone moblog NewShiny'
5130295432,img,37.6835,-122.487335,http://farm5.static.flickr.com/4016/5130295432_fe38161e1f_m.jpg,'joescales',2010-10-31T00:19:31,'HIP_310177168.725949',' Hipstamatic Lucifer VI Lens Float Film'
5129975468,img,37.699165,-122.49467,http://farm5.static.flickr.com/4033/5129975468_eea6fa62aa_m.jpg,'Dunstan',2010-10-30T14:57:00,'On the way to the beach',' dog acd australian cattle dog fort funston'
5129975578,img,37.698334,-122.49533,http://farm2.static.flickr.com/1047/5129975578_e28c1f470b_m.jpg,'Dunstan',2010-10-30T14:57:13,'On the way to the beach',' dog acd australian cattle dog fort funston'
